,smiles
308,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3
309,CN(c1ccc(C(N)=O)nn1)C1CCC1
310,CCCCN=C(O)[C@@H](N=C(O)[C@H](C)C[C@H](O)[C@@H]1CSC/C=C/CSC[C@H](N=C(O)OC(C)(C)C)C(O)=N[C@@H](C)C(O)=N1)C(C)C
311,CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
312,O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)=[Cl+])[C@H](O)c1ccc(N([O-])[O-])cc1
313,CCN(CC)C(=S)S
314,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1
315,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2
316,CNCC[C@@H](Oc1ccccc1C)c1ccccc1.Cl
317,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2
318,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O.[Cl-]
319,COC(O)=NN
320,CC12NC(Cc3ccccc31)c1ccccc12
321,CCOC(O)=NNC(C)c1ccccc1
322,Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
323,[Cl-].[Cl-].[Zn+2]
324,CCC[N+](=O)[O-]
325,CCC(C)C(N)C1=NC(C(O)=NC(CC(C)C)C(O)=NC(CCC(=O)O)C(O)=NC(C(O)=NCCCCC2N=C(O)C(CC(=N)O)N=C(O)C(CC(=O)O)N=C(O)C(Cc3cnc[nH]3)N=C(O)C(Cc3ccccc3)N=C(O)C(C(C)CC)N=C(O)C(CCCN)N=C2O)C(C)CC)CS1
326,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccccc1
327,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O
328,COc1cc(C(O)=NC2CCCNC2)cc(OC)c1OC
329,O=C1CCCCO1
330,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(N3CCCOCC3=O)c2)CCCCC1
331,CC([NH3+])Cc1ccc(O)cc1
332,CO[C@H]1CC[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5
333,COc1ccc(CC(C)NCC(O)c2ccc(O)c(N=CO)c2)cc1.COc1ccc(CC(C)NCC(O)c2ccc(O)c(N=CO)c2)cc1.O.O.O=C(O)/C=C/C(=O)O
334,COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(N=C(O)O1)[C@H](OC)/C=C/C=C(\C)C2
335,N=c1nc(O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1
336,Cc1ccn(Cc2csc(C)n2)c(=O)c1
337,Oc1ccc(Sc2ccc(O)cc2)cc1
338,CCc1cccc(CC)c1NC1=NCCN1
339,CC(C)C[C@H](N=C(O)[C@@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@@H]1CCC(O)=N1)C(O)=N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(O)=NCC(=[NH2+])O
340,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1
341,CCCCCCCCCCC
342,CN1C(=N)N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C1=O
343,CC(N)c1ccc(NC(=O)C2CC2)cc1
344,Nc1cccc2ccccc12
345,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(N=C(O)C1CCC(F)(F)CC1)c1ccccc1
346,O=C1CC[C@H]2[C@H]3Cc4cccc(O)c4[C@@]2(CCN3CC2CC2)C1
347,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1
348,C[C@H](N=C(O)Cc1cc(F)cc(F)c1)C(O)=N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21
349,CC1=C(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)[C@H](C)C(C(O)=N[C@H](C)c2ccccc2)=C(C)N1S(C)(=O)=O
350,CC(=O)CC(=O)c1ccccc1
351,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
352,FC(COc1ccc2c(c1)[nH]c1ccccc12)=C1CN2CCC1CC2
353,CCOc1ccccc1N1CCNCC1
354,O=P(O)(O)c1ccccc1
355,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C
356,Cc1cn(C2OC(CO)C(O)C2F)c(=O)nc1O
357,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC
358,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1.CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1.O=S(=O)(O)O
359,CCCc1cc(=O)oc2cc(OC(C)=O)ccc12
360,CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C
361,N=C(O)Nc1ccc(Cl)cc1
362,CC#Cc1cncc(-c2cccc(C3(C4CC4)NC(=[NH2+])N(C)C3=O)c2)c1
363,N=c1ncnc(Nc2ccc(Cl)cc2)[nH]1
364,CC(C)OC(=S)S
365,CSc1nc(=NC(C)C)nc(N=[N+]=[N-])[nH]1
366,CN1C(=N)NC2(c3cc(-c4cccc(C#N)c4)cs3)CN(C(=O)c3ccccc3)CC2C1=O
367,Oc1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2n1
368,CCN(CC)S(=O)(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
369,Cc1cn(C[C@H](N)C(=O)O)c(=O)n(Cc2ccsc2C(=O)O)c1=O
370,CC(C)OC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(O)nc2=O)C(C)(F)[C@@H]1O)Oc1ccccc1
371,NCC[C@H](O)C(O)=N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
372,CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C
373,CCC1=NC(=O)C2CSSCCC=CC(CC(O)=NC(C(C)C)C(O)=N2)OC(=O)C(C(C)C)NC1=O
374,O=c1ssc(Cl)c1Cl
375,COc1ccc(C(O)=Nc2ccccc2)cc1[N+](=O)[O-]
376,O=C(O)c1ccccc1N=C(O)N1CCC(c2ccccc2C(F)(F)F)CC1
377,CN(C)C(O)=NC1(c2ccccc2)CCN(CCCC2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1
378,CC(C)c1ccc2cc(C(C)C)ccc2c1
379,CCCCCCCCC(=O)O
380,CCCC(CCC)C(=O)O
381,C=C[C@@H]1CNCC[C@H]1CCCc1ccnc2ccc(OC)cc12
382,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O
383,CCSC(=O)Cl
384,Cc1cc(Br)ccc1NC(=O)CCl
385,CCCCN(C)C(=O)n1cc(C(O)=NC(Cc2ccccc2)C(O)CNC2CC2)c2ccc[nH+]c21
386,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H](N)CC3.CS(=O)(=O)O.O.O
387,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314
388,CO[Si](CCCOCC1CO1)(OC)OC
389,CN[C@@H](C)C(O)=N[C@H](C(=O)N1CCC[C@H]1C(O)=Nc1snnc1-c1ccccc1)C1CCCCC1
390,CC1(c2cc(NC(=O)c3ccc(OC(F)(F)C(F)F)cn3)ccc2F)NC(=N)OCC1(F)F
391,Cc1cccc(C)c1N=C(O)C1CCCCN1C.Cl
392,COc1ccc(OC)c(C=O)c1
393,COC(C(=O)O)c1ccccc1
394,CCCCCc1ccc(O)cc1
395,C[C@@H]([NH2+]CCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
396,O=C(CN1C2=NCCN2c2ccccc21)c1ccc(-c2ccccc2)cc1
397,Fc1ccccc1CNC1CCOCC1
398,O=C1OC(=O)C2CC=CCC12
399,COc1oc(=O)c2cc(N)ccc2c1Cl
400,C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5
401,COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1
402,Cc1cc(C)c(C=O)c(C)c1
403,COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1
404,Cl.N=C(N)NC(=N)Nc1cccc(Cl)c1
405,CCC(C)C(N)C1=NC(C(O)=NC(CC(C)C)C(O)=NC(CCC(=O)O)C(O)=NC(C(O)=NC2CCCCN=C(O)C(CC(=N)O)N=C(O)C(CC(=O)O)N=C(O)C(Cc3cnc[nH]3)N=C(O)C(Cc3ccccc3)N=C(O)C(C(C)CC)N=C(O)C(CCCN)N=C2O)C(C)CC)CS1
406,CC(C)CC(N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(Cc1ccc(O)cc1)N=C(O)C(CO)N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(Cc1cnc[nH]1)N=C(O)C1CCC(O)=N1)C(O)=NC(CCCNC(=N)N)C(=O)N1CCCC1C(O)=NCC(=N)O
407,NC(=O)c1ccc2[nH]ccc2c1
408,CC1(COc2ccc(C[C@H]3SC(=O)N=C3O)cc2)CCCCC1
409,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(NS(C)(=O)=O)cc(C(C)(C)C)c2)CCCCC1
410,CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1
411,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1
412,Oc1ccccc1Cc1ccccc1O
413,Cc1ccc(O)c(C(C)(C)C)c1
414,CC(F)C(O)=NC(Cc1ccc2c(c1)OCO2)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
415,O=C1CCCCC1
416,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2)cc1
417,CC1Cc2ccccc2N1N=C(O)c1ccc(Cl)c(S(N)(=O)=O)c1
418,N=c1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)c(NC2CC2)[nH]1.O=S(=O)(O)O
419,Nc1ccc2cc3ccc(N)cc3nc2c1.O=S(=O)(O)O
420,O=C(c1ccccc1)c1ccc(OCC(O)=NC2CCN(Cc3ccccc3)CC2)cc1
421,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-c3ccoc3)c2)CCCCC1
422,Oc1ccc(CNC2CCCCC2)cc1
423,COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(=Nc2ccccc2NS(C)(=O)=O)[nH]1
424,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12
425,CC1CC(CC2CCC(N)C(C)C2)CCC1N
426,CC(O)CC(C)(C)O
427,N=c1ccn([C@@H]2CS[C@H](CO)O2)c(O)n1
428,COCC(O)=NC(Cc1cccc(-c2cc[nH+]cc2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
429,CCOc1ccc([N+](=O)[O-])cc1
430,C#CC(O)C(CC)CCCC
431,Fc1cccc(CNCc2ccco2)c1
432,OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2
433,CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2nc(O)ccc12.Cl
434,CCCCCCCCN
435,O=C(O)CNC(=O)c1ccc(CO)o1
436,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O
437,CCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)NC(=N)N(C)C2=O)c1
438,CCCCCCCCCC(C)C=O
439,c1ccc2c(CC3=[NH+]CCN3)cccc2c1
440,CCCCC#N
441,O=S(=O)([O-])O[C@H]1[C@H](O)CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)[O-])[C@H]2OS(=O)(=O)[O-])[C@@H]1OS(=O)(=O)[O-]
442,COc1ccc(C(=O)c2ccccc2)c(O)c1
443,CCCCCOC(=O)CCCC
444,NC12CC3CC(CC(C3)C1)C2
445,Nc1cc2c3ccccc3ccc2c2ccccc12
446,C[NH+]1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1
447,CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32
448,Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1
449,CCCc1ccc(C(=O)O)cc1
450,COC(=O)c1ccccc1S(=O)(=O)N=C(O)N(C)c1nc(C)nc(OC)n1
451,O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)C=C2
452,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC)CC1
453,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O
454,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)N=C2O)c2ccccc21
455,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
456,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1
457,C[NH+](C)CCC(O)(c1ccccc1)c1ccccc1Cl
458,CC(=O)Oc1cc2c(s1)CC[NH+](C(C(=O)C1CC1)c1ccccc1F)C2
459,Oc1cc(Cl)c(Cl)c(Cl)c1
460,CC1=C(CC=O)C(C)(C)CCC1
461,CC(C)Cc1ccc([C@@H](C)C(O)=NS(C)(=O)=O)cc1
462,C[C@@H](CN1CCC(n2c(O)nc3cc(Cl)ccc32)CC1)N=C(O)c1ccc2ccccc2c1
463,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
464,COC(=O)c1cccc(Cl)c1
465,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)cc1
466,CC(COc1ccccc1)N(CCCl)Cc1ccccc1
467,CN1CCC(C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)NC1=N
468,Cc1cc(N)c2cc(N=C(O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1
469,CCCCOC(=O)C(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
470,O=C1[C@H]2[C@H]3C=C[C@H]([C@@H]4C=C[C@@H]43)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1
471,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C.C[C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C
472,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1
473,C#Cc1ccc(C(=O)Nc2ccc(F)c(C3(C)NC(=N)OCC3(F)F)c2)nc1
474,CCc1c(C(O)=Nc2cc(S(=O)(=O)N(CC)CC)ccc2O)[nH]c(C)c1C(C)=O
475,CSC(=O)C1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C
476,Cc1cccc(C)c1N=C(O)CN1CCCCCC1
477,Cc1onc(-c2c(F)cccc2Cl)c1C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O
478,CCCN(CCC)C1Cc2cccc3cc(O)cc(c23)C1
479,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1
480,Nc1cc([N+](=O)[O-])ccc1C(=O)O
481,CC(C)(C)NSc1nc2ccccc2s1
482,CC(C)(C)NCC(O)COc1cccc2c1CCC(O)=N2.Cl
483,O=C([O-])CCCO.[Na+]
484,C[C@@H](N)[C@@H](O)c1ccccc1.Cl
485,CCc1ccc(OCc2ccccc2C(O)=Nc2ccc3nc(C)cc(N)c3c2)cc1
486,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1
487,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1
488,CCc1cn2c3c(cc(C(O)=N[C@@H](Cc4ccccc4)[C@H](O)C[NH2+]C(C)CC)cc13)N(C)S(=O)(=O)CC2
489,O=C(CCC1CCCCC1)N1CCOCC1
490,O=c1nc(O)c(C(F)(F)F)cn1[C@H]1C[C@H](O)[C@@H](CO)O1
491,CN(C)c1cccc(O)c1
492,CC(=N)O
493,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CCCC1
494,CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O
495,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
496,CCC(C)C1(N=C(C)O)CCN(C(CCc2ccccc2)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCc3cccc(C#[NH+])c3)CN2)C1=O
497,CCCN[C@H]1CCc2[nH]c(=N)sc2C1.Cl.Cl.O
498,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1
499,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)N=C(O)C(Cl)Cl)cc1
500,CCOP(O)OCC
501,Cl.O=c1[nH]ccc2cc(OC3CCNCC3)ccc12
502,Cc1cccc(Cc2cnc[nH]2)c1C
503,N#CC(C#N)=C(C#N)C#N
504,Cc1ncc(C[n+]2csc(CCOP(=O)([O-])OP(=O)(O)O)c2C)c(=N)[nH]1.Cl
505,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O
506,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
507,COCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)NC(=N)N(C)C2=O)c1
508,COc1cc2c(cc1OC)-c1c(C)c3ccc(OC)c(OC)c3c[n+]1CC2.[Cl-]
509,NCC1(c2ccc(F)cc2)CCCNC1
510,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl.Cl
511,N=C(N)N=NCc1c(Cl)cccc1Cl
512,CO[Si](OC)(c1ccccc1)c1ccccc1
513,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O
514,CSc1ccc(C=C2C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1
515,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O
516,OC=NC(N1CCN(C(N=CO)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl
517,OC(=NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1
518,Cc1cccc(-c2n[nH]cc2-c2ccc3ncccc3n2)n1
519,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1
520,CC(O)=NC(Cc1ccc(O)cc1)C(O)=NCC#CBr
521,NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1
522,CCCCCCCCCCCCCCCO
523,CCCCN(C)C(=O)n1cc(C(O)=N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c2cc(C#[NH+])ccc21
524,O=C(O)COc1cc(Cl)c(Cl)cc1Cl
525,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F
526,CC(C)N=C(O)N(C)C1CCS(=O)(=O)C1
527,ON=C(O)CCCCCCN=C(O)c1cnc(N(c2ccccc2)c2ccccc2)nc1
528,Cc1cccc(C[NH+]2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1
529,COc1cc(C(O)=NCC2(N(C)C)CCCC2)cc(OC)c1OCc1ccccc1
530,N#CC(C#N)=Cc1cc(O)c(O)c(O)c1
531,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccs2)CCCCC1
532,O=[N+]([O-])c1cccc(I)c1
533,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
534,Ic1cncnc1
535,N#CCc1ccccc1
536,CC(C)COc1ccc2c(c1)C1(CC(C)(C)O2)NC(=N)N(C)C1=O
537,COc1cc(Br)c(S(=O)(=O)Nc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC
538,O=c1nc(O)c(Br)cn1[C@H]1C[C@H](O)[C@@H](CO)O1
539,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C
540,CC(C)(C)c1ccc(C(=O)O)cc1
541,Nc1ccc(S(=O)(=O)N=C2N=CCC=N2)cc1
542,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(=N)O)=C(O)[C@@]3(O)C(=O)C1=C2O.Cl
543,CN1c2c([O-])nc(=N)[nH]c2NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)O)cc1.[Ca+2]
544,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C
545,CCC1(C)OC(=O)N(C)C1=O
546,O=C(O)C=C(CC(=O)O)C(=O)O
547,N=c1nc(O)n(C2OC(CO)C(O)C2F)cc1I
548,CC(N)Cc1c[nH]c2ccc(O)cc12
549,Cc1ncc([N+](=O)[O-])n1CC(C)O
550,O=C(O)CCCCCCCCC(=O)O
551,Cc1ccnc2c1N=C(O)c1cccnc1N2C1CC1
552,CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C
553,OC[C@H]1O[C@@H](n2cnc3c(N[C@H]4CCC[C@@H]4O)ncnc32)[C@H](O)[C@@H]1O
554,CCCCCCCCN1CCCC1=O
555,CCC(C)(C)O
556,C=C1NCC[C@@H](C(=O)O)N1
557,[NH2+]=C1N[C@@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cncnc3)c2)C2=NCCCN12
558,OCCc1ccccn1
559,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1
560,CCCCCn1cc(C(O)=NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(-c3ccccc3)ccc21
561,c1nc2c(=NC3CCCCC3)[nH]c(Nc3ccc(N4CCOCC4)cc3)nc2[nH]1
562,CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
563,O=C(CN=C(O)c1cccc(C(F)(F)F)c1)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4ncccn4)cn3)CC2)C1
564,Cc1cc(C(=O)N2Cc3cnn(C)c3Nc3ccccc32)ccc1CN=C(O)N1CCC[C@H]1C(=S)N1CCCN(C)CC1
565,N=C(O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
566,Cc1noc(C)c1CC(C)C(=O)N(C)C
567,OC1=NCCCCC1
568,Cc1c(C(O)=NCCO)[n+](=O)c2ccccc2n1[O-]
569,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
570,CCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-]
571,c1ccncc1
572,c1ccc(Cc2ccccc2)cc1
573,OCC1OC(n2cnc3c(S)ncnc32)C(O)C1O
574,O=C1C([O-])=C([O-])O[C@@H]1[C@@H](O)CO.[Ca+2]
575,C=C(N=C(O)C(=C)N=C(O)c1csc(C2=NC3c4csc(n4)C4N=C(O)c5csc(n5)C(C(C)(O)C(C)O)N=C(O)C5CSC(=N5)/C(=C\C)N=C(O)C(C(C)O)N=C(O)c5csc(n5)C3(CC2)N=C(O)C(C)N=C(O)C(=C)N=C(O)C(C)N=C(O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(=N)O
576,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(=N)O)C(=O)[C@@]3(O)C(O)=C1C2=O
577,CN=C(O)N(C)c1nnc(C(C)(C)C)s1
578,C=C(N=C(O)C(=C)N=C(O)c1csc(C2=N[C@@H]3c4csc(n4)[C@H]4N=C(O)c5csc(n5)[C@H]([C@](C)(O)[C@@H](C)O)N=C(O)[C@H]5CSC(=N5)/C(=C/C)N=C(O)C([C@@H](C)O)N=C(O)c5csc(n5)[C@]3(CC2)N=C(O)[C@H](C)N=C(O)C(=C)N=C(O)[C@H](C)N=C(O)C([C@@H](C)CC)NC2C=Cc3c([C@H](C)O)cc(nc3C2O)C(=O)O[C@@H]4C)n1)C(=N)O
579,CO[C@H]1CC[C@H](N2C(=O)CN=C3NC=C(c4ccc(C(C)(C)O)nc4)N=C32)CC1
580,COC(=O)CC(C)CCC=C(C)C
581,CCCCN=C(S)NCCCC
582,N=C1NC2(c3cccc(-c4cc(F)cc(Cl)c4)c3)CCOCC2O1
583,CC1=NC(=O)C(C#N)=CC1c1ccc2nccn2c1
584,C[C@@H]1O[C@@H](O[C@@H]2[C@H](Oc3cc(O)c(C(=O)CCc4ccc(O)cc4)c(O)c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
585,CN1[C@H]2CC[C@@H]1CC(N=C(O)N1CC(C)(C)c3ccccc31)C2
586,CN1CCN(c2nc3ccccc3nc2Cl)CC1
587,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1
588,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2
589,CCCCN1CCC(CCC(=O)c2cc(Cl)c(N)cc2OC)CC1
590,CNCCC(Oc1ccccc1C)c1ccccc1
591,C=CC(=O)OC
592,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC
593,CN(C(=O)CCN1Cc2cc(C(=O)c3ccccc3)ccc2NC1=[NH2+])C1CCCCC1
