,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
140,1.9081824025689146e-12,0.9785924123055322,8.940035434468016e-42,1.0,1.0,1.0,1.0,1.0,1.0,5.018242726400621e-06,1.0
141,1.3782036987440063e-23,0.9991651934570158,0.9999999999670877,3.575724379256466e-198,5.915628562104945e-65,3.9601789339618044e-160,5.424999877766629e-108,2.5028577573335406e-247,4.305138577905766e-62,1.0,1.5401384723615216e-100
142,3.0570887753495155e-28,6.082174385338675e-19,0.9974092135474573,2.9680070987829877e-218,1.3291853366463101e-47,8.648088656599285e-94,1.0373415329278413e-48,1.8226558761204203e-164,5.889500297225134e-67,0.0013934751444912615,6.575852606772081e-69
143,3.874220455015538e-14,0.00017756215666075645,2.0876911224136933e-39,1.0,1.0,1.0,1.0,1.0,1.0,0.9999937268302205,1.0
144,1.444806500105335e-15,1.6845966076533812e-05,0.9999076142394208,1.3195083124048297e-140,8.120083787083509e-15,2.3461185934033654e-94,3.9124878971220446e-47,7.487743072888656e-91,8.250068981146335e-26,0.9999999937243373,3.027045845517946e-31
145,7.868543534591422e-12,0.0002566034366521989,0.9999999999984084,3.513160435800348e-227,2.6186671541215773e-61,3.5591834171626444e-135,3.688947142003676e-117,4.055359330024736e-249,4.756499613857076e-75,1.0,4.231914970177948e-77
146,1.3448934834190175e-14,0.9999999105192683,1.0,6.461637142966805e-183,1.2283951713159446e-39,3.217857070970903e-120,3.081833479011422e-62,5.415566162144093e-234,3.1932122663238647e-48,1.0,1.7872492727439017e-80
147,1.5641626597536212e-18,2.7425047567436572e-09,0.056465040255073984,3.358415841719349e-145,8.250550471619556e-17,5.262078825369746e-110,3.157207193147392e-69,2.1511104255916723e-116,3.328460482029577e-14,1.0,8.273000104362141e-67
148,0.9999996756503677,1.0,1.0,0.0,1.5901814944457205e-239,0.0,3.7389435737842846e-270,0.0,7.373460136999639e-161,1.0,0.0
149,3.2170532659769723e-27,1.773807583947277e-07,0.9996115320382739,3.3797754924245984e-179,2.273789972835339e-65,1.0841260672171215e-132,5.162609984648982e-104,1.3947269835197103e-249,1.7545704840192044e-63,1.0,7.288237508846072e-103
150,0.025672010479468124,0.9993120380491665,4.163028275824155e-07,2.740161562587276e-93,0.9999999999033804,6.8779856461494e-13,3.063203854018524e-05,1.0613365014663867e-76,0.999999999577895,0.9999999999996874,0.9994483717998247
151,1.0174084667462227e-17,2.7251699136672445e-06,1.3091930420570023e-42,1.0,1.0,1.0,1.0,1.0,1.0,0.9947204625894819,1.0
152,0.9999994553770355,0.8538184948446979,2.0233730303443843e-12,1.8434754639410808e-72,0.9999775748981173,5.183894134573596e-33,4.819717763929351e-29,3.5001821886669944e-85,2.890556651034159e-14,0.999999999999929,1.0
153,5.590379296786847e-07,1.477284923575324e-11,1.0,1.3901410677478774e-149,1.7001338458857596e-47,3.4166410174638737e-143,4.265356776672686e-64,2.240988129246306e-204,2.2039306697248595e-43,1.0,1.2295650329006111e-76
154,0.00014941890744366813,0.9999999955061085,3.960799355605824e-11,1.3844387284074052e-129,0.00034293621637899985,3.718516180207992e-58,3.0886545612040734e-52,1.1431337676552496e-126,2.828707090330904e-59,1.8422385106756405e-22,2.4876447781776426e-21
155,0.07163641258548288,0.9905216974594047,1.7148744011491646e-12,9.11126025744555e-171,1.1190903870687906e-35,4.633544943536226e-100,3.593088962616883e-94,5.578191241701324e-225,9.95117040812909e-64,1.1599068308172265e-15,8.412725621646955e-98
156,8.591291795130073e-26,2.8434152894110325e-09,4.714772740442723e-33,0.4385628091825215,1.0,1.0,0.9999999999998863,1.0,0.53932734233719,0.9999999999896829,1.0
157,4.238693573269736e-14,0.0022966463574686877,7.164562725139874e-22,2.262833349441552e-55,1.0,0.006765208997264934,3.854033149671844e-26,5.098783667710798e-21,0.9991028233897324,0.0003064214504667898,1.0
158,2.6955286648823886e-06,0.00015123429269049072,1.0,2.570243564266189e-165,3.5097823174746915e-35,7.997592738542279e-109,5.727730477542885e-46,1.2319997536796471e-155,6.0832780643488245e-50,1.0,4.5029389111242134e-60
159,1.745844292731716e-15,0.9999999999835154,0.13875736793202412,4.653594006962824e-62,1.0,3.437685805957014e-32,6.926126975777867e-18,2.7197035435354016e-30,5.573546768036719e-26,1.1851125569433619e-05,1.1418314003398188e-24
160,7.397066385699591e-12,0.006742943781855952,8.585734224408197e-24,9.599596707118648e-54,1.0,0.999282093792306,5.891567216397804e-19,1.5541304971920574e-53,3.180388482011407e-39,0.9999010245940733,0.9999999999174491
161,2.0230137386727798e-19,0.9651906524541364,2.5337875006275628e-26,6.663927188182534e-10,1.0,1.0,1.0,1.0,0.9999999999959073,0.8949897253255946,1.0
162,6.681623734868178e-09,1.0,0.9999999998948397,1.6151999035346086e-187,9.857781755203743e-32,5.504837270796343e-123,1.6816228521760277e-77,2.5849057154780966e-144,1.7203282160615622e-43,1.0,2.5622379431014907e-45
163,2.973236888018736e-05,0.0020377228167764824,2.2130662985628886e-07,3.918259871052594e-95,1.0,2.716877056639785e-28,0.9998891729049161,3.0675683049488565e-74,3.8932075577811543e-16,0.999999948681848,1.453842465614658e-23
164,0.9999994647545531,0.9980026126966118,1.0,0.0,5.312073295093497e-136,0.0,3.7042810425458e-199,0.0,5.062591926177657e-113,1.0,1.1030220017608275e-209
165,2.2412266265817223e-18,0.9987794804171349,1.1421644039124434e-37,1.0,1.0,1.0,1.0,1.0,1.0,2.804187124787811e-05,1.0
166,1.0941373363277573e-12,9.056965285668075e-15,9.108076005857844e-31,0.001221436822413607,1.0,1.0,1.0,1.0,0.004727858988794901,2.5966432636462594e-11,1.0
167,9.625884126377524e-10,1.274657304160337e-05,0.001662282383227956,2.951472147081776e-102,6.008130655731454e-17,1.2372655127272459e-88,5.056701834304284e-54,1.3390699474706209e-107,8.67541231034717e-42,0.9945609330605969,6.353388230015565e-30
168,3.302383802735415e-13,4.089862498892058e-06,9.279024736404012e-54,1.0,1.0,1.0,1.0,1.0,1.0,4.544864746865259e-10,1.0
169,8.395782855679334e-13,1.2837720110528088e-06,1.8209632974045646e-28,4.169348525151919e-72,1.0,1.0,0.9987304309616462,0.9989358854363807,3.344251816539394e-19,0.020819753618548473,1.0
170,5.886103286284518e-11,1.1150205493411763e-16,2.909935167437347e-08,4.5950189248373505e-105,0.0027293391890138067,6.205349931758514e-43,1.2817142601687055e-10,3.543554883113112e-37,1.0795375167630552e-35,1.0,4.702071569960221e-16
171,3.7957196888644814e-13,4.389988960309303e-08,0.7305709982912802,8.607374449678034e-121,0.9999973619868762,1.268883202777605e-38,6.549742636062946e-36,1.8612714251430244e-89,7.891629464828846e-45,2.8671476218395302e-06,2.315837016460999e-18
172,9.789467187174225e-25,0.005641984784306562,1.0,5.404221561404095e-190,9.621802305691366e-55,1.787294100030626e-127,5.031553435810265e-84,3.164336875103189e-215,7.891647775139679e-80,1.0,1.0594547220908678e-62
173,5.155009606130696e-12,0.007228934286453903,1.002630540671324e-35,0.0006423383097748176,1.0,1.0,1.0,1.0,8.336075620852006e-06,0.000369057253176094,1.0
174,2.268079225913561e-16,6.37923933840388e-06,5.038241113584502e-45,1.0,1.0,1.0,1.0,1.0,1.0,0.47269637182889396,1.0
175,7.213461877404252e-13,0.9999999999934204,1.250506726978982e-18,1.9636798662397472e-53,1.0,0.9999999999995453,0.9994014054544309,1.7622794201615708e-23,1.591319857392892e-10,1.1014737175317417e-11,1.0
176,1.607674708838057e-09,0.006846660099782588,5.210997422250702e-33,1.5467664668065654e-08,1.0,1.0,1.0,1.0,0.026632397401565203,8.120996760966467e-22,1.0
177,4.3423658319150104e-14,0.010162834636623177,1.1429819516143901e-12,4.538719276987443e-50,1.0,3.4208719444878513e-19,4.508275754720664e-14,3.886645952017361e-65,1.0,1.0,6.184850840129184e-19
178,2.2760438961221273e-16,0.999999983482638,8.79476066730004e-14,6.1742785185815566e-124,8.125527665312889e-13,2.1920946415705672e-55,1.3447021161685645e-38,1.152012566105013e-71,2.6923137934245366e-12,1.0,4.9299595634967325e-06
179,0.9999999999996305,2.655491626654524e-08,2.404783212388202e-18,8.671323220101516e-129,1.1024263341260479e-06,5.048918363767084e-64,2.0838744189925402e-38,6.351173999036268e-89,5.188934650097155e-32,1.0,3.847075748959213e-14
180,2.2370981743740363e-08,0.05560380684522722,4.239677107695224e-52,1.0,1.0,1.0,1.0,1.0,1.0,2.1624412445265342e-11,1.0
181,2.5570696716365184e-19,0.0007489927183860469,1.218880334833141e-09,3.129820305457692e-125,1.543293132276512e-13,1.62973774145e-117,4.8481941332156805e-76,1.159873640983725e-190,1.3093723097377216e-34,0.9999999999999858,1.4994818809640226e-63
182,1.8336418371950622e-10,1.1457966043771024e-09,2.4078505343896486e-45,1.0,1.0,1.0,1.0,1.0,1.0,2.3027919155991642e-08,1.0
183,7.867247100080407e-05,1.995812135352075e-13,1.83556964217671e-08,3.729410841307028e-113,4.886876324179202e-44,1.6672458367621587e-102,5.991620982207986e-54,2.0192526199343996e-153,1.1968780252002258e-42,1.0,6.581892791831648e-54
184,1.1127529654961068e-05,0.35243132453626014,3.647994884415265e-08,1.402737713636104e-106,0.06409668737988014,9.016547648870801e-42,5.981151037128388e-33,2.4353409256430895e-95,0.00010346816521413231,1.0,5.598295440057213e-26
185,3.758604606596038e-21,2.5262256992164003e-05,9.059881132276638e-22,7.739461792583517e-14,1.0,6.654471889922258e-26,3.5822160472871977e-37,6.062167443095287e-69,1.0,1.0,6.652279152852845e-09
186,2.3491664478311866e-16,2.008392447322647e-08,3.041731384487419e-34,0.999999999139277,1.0,1.0,1.0,1.0,0.9999999999627676,0.45081875666721616,1.0
187,2.5800421329924504e-15,0.008098677088621631,0.00012001995627466749,2.6979481295166573e-196,8.08357393008261e-65,1.1981575118411329e-122,4.3451739491324925e-81,1.5185366756935505e-240,2.143430114954172e-71,1.0,7.968521274110064e-78
188,4.5795627141173314e-11,0.9999999976465119,1.0,0.0,1.166588883394489e-156,0.0,6.15078570528302e-185,0.0,1.7106537542471837e-121,4.492496391816105e-28,2.989191379033581e-242
189,1.26047293098126e-15,0.00021990788926930756,3.297341920309815e-25,3.3232313574689455e-08,1.0,1.0,1.0,1.0,9.974879847959755e-07,0.9959634932266243,1.0
190,0.0006403470682515434,4.095386184311776e-05,8.553340495333535e-26,7.676538171748232e-19,1.0,1.0,2.423872822693837e-12,0.5904336541327745,1.0558324810639251e-24,1.0,1.0
191,0.0014066794296639076,0.99951305830603,1.0660022389862995e-16,3.176082260716991e-24,1.0,1.0,0.9962305789555262,1.5626248421980475e-05,0.9992635370152578,7.711694562562619e-12,1.0
192,1.0988796776352053e-15,0.001839695040749395,3.576743328355043e-47,1.0,1.0,1.0,1.0,1.0,1.0,3.795291954358452e-15,1.0
193,0.0001586416973579366,1.7242671531115505e-07,1.911999973798322e-35,0.9999945880153766,1.0,1.0,1.0,1.0,1.0,0.999999998598696,1.0
194,1.1071108249533244e-07,2.8405508909956927e-05,8.665064680084456e-30,5.0985128513291174e-46,1.0,1.0,0.9999999515705168,1.087526271762387e-07,0.999999932085475,0.0007712788439807125,0.9999999858692662
195,9.69756019191063e-05,0.852160847562359,1.0920708988321892e-36,1.0,1.0,1.0,1.0,1.0,0.999999960856372,1.3256407856406685e-05,1.0
196,4.546442434611523e-15,1.3273536083263083e-07,7.985525426812604e-34,2.339706774808359e-46,1.0,1.0,1.0,1.0,0.6538724059455605,1.0,1.0
197,3.836437569704516e-06,5.787261499889736e-19,2.340587534218624e-13,2.1353974607543756e-88,1.0,1.0,4.0791644740577886e-11,1.6753930044810264e-24,3.78367908844578e-25,0.9883294964203623,0.9999006822943508
198,3.030058308942407e-09,0.2858934663827207,3.5575397419288956e-38,6.588202559212876e-08,1.0,1.0,1.0,1.0,0.9999999999995453,0.8595009358971173,1.0
199,1.0,0.999997153649148,1.0,9.663521281654155e-254,4.555594592876403e-120,2.5383540782335884e-236,1.1055506851268106e-150,1.35598757516634e-309,1.4336098090359628e-90,1.0,6.286356430190093e-151
200,0.9998641081104337,0.06624553344057678,4.604123274115214e-21,1.5834559385571357e-76,1.0,1.4931874680712175e-15,0.8864941727656429,7.574430633033006e-21,1.6772017953168332e-16,1.0,0.6909057512324585
201,1.27603953902356e-16,4.5743515495160864e-07,1.2942366160941705e-49,1.0,1.0,1.0,1.0,1.0,0.9999999999955094,2.813480821888253e-10,1.0
202,0.012512518134949123,0.0013421009740820973,0.00011548798576764674,1.2770287008586025e-104,0.046518938962658574,1.8938634734102687e-55,1.2459273921351665e-33,5.848119446545155e-67,1.1356132292715615e-33,0.9999995541916177,2.5443021005845336e-08
203,2.7866858739052037e-09,0.9876047709958807,4.3315456409260544e-26,0.7110739116526203,1.0,1.0,0.96604315307513,1.0,0.9999976335818848,0.9999999949613709,1.0
204,3.282437964814674e-20,0.27133014992590554,1.3615274834736987e-31,0.0011418028260055534,1.0,1.0,1.0,1.0,0.9999999805379505,0.0008973035105179083,1.0
205,9.130189567462827e-11,2.630104242600205e-08,1.1039170585678392e-22,9.305968101218633e-66,1.0,0.9999999999882618,1.0,2.582843035954597e-20,0.9994414049882459,0.9861538714455169,1.0
206,1.6751373274846963e-09,0.9999999820461359,2.565461892191846e-09,1.9646490273996456e-147,6.984563871223712e-06,7.46928742950516e-58,5.911643104251262e-35,9.785636163223764e-121,9.104522817395712e-23,0.99822843548311,8.334208432741988e-37
207,1.391210776164031e-12,0.0003219149863127301,7.36895337706962e-42,1.0,1.0,1.0,1.0,1.0,0.19572448344478469,0.9995401623473362,1.0
208,1.696268517255983e-11,0.9610670832846742,9.087163218496903e-48,1.0,1.0,1.0,1.0,1.0,1.0,8.527967812508074e-12,1.0
209,6.143828055433467e-10,0.08067943459361997,1.5938697134492358e-23,5.150909921939643e-47,1.0,1.0,1.0,1.0,1.0,1.0,1.0
210,4.0613303519125323e-20,2.933784731280503e-10,0.9999999998066116,9.549827978666171e-192,4.713653889253127e-09,1.169650572696276e-123,1.0044309271126672e-52,1.6663538772994122e-178,9.575700996574092e-57,0.9999704788886226,3.7442412757307675e-27
211,1.0,0.999999999990365,1.0,1.4195433129505547e-224,1.9733653633871912e-75,1.9014428917287247e-180,1.8960950120379754e-84,5.574564200253012e-219,1.8112816156967657e-50,1.0,4.368923181655761e-87
212,8.090774866548973e-27,1.0,1.0,7.148792075935536e-157,2.242927488628073e-39,4.9894715089373306e-129,4.034477038630909e-62,1.4086564283306212e-126,5.305199378437231e-59,1.0,3.437080363044684e-68
213,0.9571035587171821,0.9997857599010423,0.9740548353671773,1.0448658196365838e-92,1.2296980287475681e-37,3.9569181531013956e-69,5.8214214745404445e-52,1.8479069013829156e-115,8.348212278202677e-49,0.9999999999991349,2.4627034945271232e-42
214,7.314296559594472e-17,2.360087308045445e-05,1.0604987373552403e-40,1.0,1.0,1.0,1.0,1.0,0.9999999999988063,0.04297702344733803,1.0
215,5.2400818712262775e-08,0.5573645564624007,4.38716908362789e-43,1.0,1.0,1.0,1.0,1.0,1.0,2.8160888515193205e-05,1.0
216,4.057663254533432e-18,7.36826723592177e-06,4.693737195858886e-40,1.0,1.0,1.0,1.0,1.0,1.0,1.6670047394719173e-05,1.0
217,2.594447281676644e-19,1.8237040404033629e-07,0.995247683544419,4.427905122465548e-152,8.699443214764303e-14,1.6115543651770057e-82,7.284777129911399e-48,5.00244721002234e-163,4.975802728507299e-43,1.0,1.3968824155253753e-63
218,4.8493030802953964e-06,0.027993039622153104,3.1732138953946006e-11,7.543784325552772e-88,1.0,3.504904545089347e-30,2.972179021943155e-25,3.828747749515168e-64,1.0,1.0,1.9628449553962535e-09
219,3.270451528596546e-12,0.00012023699492838656,0.999999993682195,3.244042114775226e-147,1.1800815288966597e-40,2.8232062554835517e-70,7.773233906462791e-87,2.276289673142909e-185,1.9117667039981556e-41,1.0,1.3400535352563489e-38
220,8.513673762791396e-16,1.2550914225723231e-07,3.1655251831941916e-14,3.8525793014468327e-125,1.0668609899839286e-08,3.054854477050654e-45,4.053745034533226e-43,3.0141820206374494e-87,1.6413064335363984e-25,0.999993704394971,4.0967804895856585e-19
221,1.0457298067158986e-11,0.9918165585370248,0.8879560201005906,2.649311470880325e-131,5.742361910373867e-40,1.8894151564435717e-109,6.320779876643848e-77,6.114186954118799e-118,1.5792133474133292e-50,0.5839615235962518,1.0118122387918297e-55
222,2.7217652133115005e-14,0.00018431260745534013,0.9999999999999858,2.81222301798055e-196,9.55041629666313e-40,7.704262123164723e-86,1.4317815574905356e-70,5.37510923108385e-185,3.345260370804375e-63,1.0,4.1128827289792904e-74
223,2.65191831023904e-07,0.00015415367637963145,0.0005239449833916492,1.3032202188573736e-89,0.9999999971247142,4.1525865565134056e-80,1.2166416871941728e-37,1.2055424576668525e-109,2.1483964511964236e-13,1.0,1.9011094021072168e-41
224,5.36693261827052e-07,0.8418115816560513,7.04769606181431e-17,4.525139457584993e-59,0.9999999999994316,7.137170055372806e-09,1.5707435027752312e-30,5.2691956187248564e-45,8.479528943047934e-19,6.425237847208254e-06,0.14903273859453178
225,9.33638251245375e-11,0.996772085714453,4.022207177701072e-20,2.586186836046533e-30,1.0,1.0,0.7717783149595128,1.634113537221694e-27,1.2987247473212184e-16,1.3486899653300338e-14,0.999999999999801
226,2.5693971602442034e-15,2.452456492148987e-05,2.166606403337184e-26,9.058337145310146e-63,1.0,1.0,0.08140318685010246,1.0,0.9999999997002078,0.964191006391149,1.0
227,2.0721710474122342e-11,0.9999991868565881,3.2318748769538624e-12,1.0220434036447757e-53,1.0,1.0,1.2291756538059016e-11,3.663899993837795e-13,6.286279691896304e-08,0.9999999890479786,1.0
228,0.9999998039373473,0.9999947546990035,1.0,0.0,1.4780426232467474e-190,5.316672894835685e-298,5.865928548248711e-197,0.0,9.730811404430426e-138,1.0,2.729497582941694e-186
229,1.0,0.003856818348714475,1.0,1.0064902874853317e-299,1.3383307963618708e-102,1.34754968645679e-236,5.895222765563336e-164,9.575466269580998e-285,1.2127006442655018e-73,1.0,1.4173738837508532e-145
230,3.5015506301751722e-15,0.04607462903501438,6.548275103092512e-54,1.0,1.0,1.0,1.0,1.0,1.0,1.3200855780997308e-15,1.0
231,1.1149022913362667e-15,0.9999949624750551,1.0760356354513503e-10,2.3365627330749804e-78,0.024647021627321814,2.353473162749711e-52,6.298451369164592e-44,2.830329008962975e-73,1.6737442709765075e-15,1.0,9.244892131395245e-20
232,5.5359336605596307e-17,0.993713712642145,7.378391194594452e-32,0.0007020062858589847,1.0,1.0,1.0,1.0,1.0,0.9999999978676044,1.0
233,9.510341177680155e-18,0.0001020414349564353,7.580880271916824e-40,1.0,1.0,1.0,1.0,1.0,1.0,1.7413780658807284e-11,1.0
234,9.533914555784556e-14,2.3798387366609968e-05,1.5870652967425879e-50,1.0,1.0,1.0,1.0,1.0,1.0,1.53226904413441e-12,1.0
235,0.7783048325011694,0.987072407240195,9.255095681477855e-11,2.844854298408376e-158,2.505139016931844e-27,5.694522262353928e-87,1.6431576796959614e-88,6.317301172393109e-233,9.395219669763241e-36,1.0,4.626949909553584e-49
236,1.5008073248373786e-21,0.6081637537187304,1.7318122471287185e-08,5.6504772225368735e-83,1.0,9.119297234538966e-13,1.7801408475716298e-08,2.0571907495584676e-80,2.5004352383489495e-08,1.0,0.999986020962063
237,1.188743185419764e-15,0.0012336115007202367,5.341693516112858e-28,2.768732965292998e-27,1.0,1.0,0.9999963877039748,1.0,0.9999999999995453,0.97808111473258,1.0
238,2.7060413124699274e-14,0.0004150016172959371,2.625920777359588e-35,7.501219911893497e-12,1.0,1.0,1.0,1.0,0.993020329217803,0.007669163771748255,1.0
239,2.1596200279991024e-18,4.051230754052394e-08,2.7097883469265066e-14,2.1621021533879806e-60,1.0,1.0,3.332959774050739e-07,3.275079691898514e-31,5.681499259344342e-18,0.999997719636624,1.0
240,1.1546525126197462e-22,0.6792982949197762,0.03497183698603043,9.947457637497305e-99,1.6000285150731113e-16,6.485852363377192e-63,7.348171676199665e-55,1.9071856384323687e-96,0.9889554400071694,1.0,4.8843153248533765e-31
