,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
138,0.36385022567809266,0.4733382461154627,0.619149991518034,0.20160549982145945,0.35103488968414887,0.10970286144876676,0.23806874776617787,0.02358800853832931,0.2840239015178755,0.6692747527573006,0.3157316454529376
139,0.7280107653491106,0.456935599192234,0.5478505138544155,0.15439638056897095,0.26760529377360753,0.10912554793684094,0.12951996386930692,0.0382771544702085,0.3256671670466151,0.7890623856454344,0.21175827113193235
140,0.3346846247358648,0.4566384978416388,0.5209017321030518,0.27927773490189056,0.48220813018484493,0.382528332393831,0.2637041572530839,0.062062091261499,0.30189619774297716,0.5577796539273203,0.43992407235633413
141,0.23123450635898493,0.43073807486129356,0.5746083365385356,0.16424906097238812,0.31428777523233425,0.14207142179784057,0.16600767291659718,0.045871095992877114,0.32175034336535335,0.8014177225872403,0.22599636814270543
142,0.3675776350631646,0.41874312629272475,0.6605204229047363,0.07782136236956036,0.12990394098134858,0.24414004567633735,0.4944836172064628,0.012969757839526839,0.3256275510224056,0.578495722022415,0.3336232178383436
143,0.377569138731936,0.4291787816325753,0.5218189042352622,0.21512630158572676,0.5725469428780545,0.5019407254174595,0.30737337776997464,0.4255568158758114,0.40802394892042043,0.6654841433140466,0.5193663521876267
144,0.34785043522537484,0.45736994697558375,0.7026134515740844,0.09107307045802499,0.27287611667906264,0.09775296961036072,0.14727119339552153,0.055101205282425986,0.3126768430604234,0.8279680205706856,0.272432298477168
145,0.3033077771498609,0.4532331025239221,0.657405172857063,0.15399087607099055,0.19119543032294015,0.12566935290134754,0.12080986638257758,0.026506785355126038,0.2615833877093559,0.7186140624855883,0.13120777329445713
146,0.4350145456943899,0.5206889955733661,0.6395269289805825,0.09397592558064106,0.24657564766974374,0.13941918921699825,0.1831346182234481,0.006074869990822881,0.2267430675113204,0.6484216434371822,0.14644642903385735
147,0.3894529530134687,0.44334642975882893,0.580327543341665,0.08399649229393732,0.32304925197949047,0.06191216278942271,0.11302576925321448,0.047035985886811814,0.32295474242789807,0.7072724735557387,0.07195202274328535
148,0.4335145878281853,0.6876797137640825,0.8121682936018284,0.16904361551831448,0.1542599197371858,0.10352003798222081,0.17237762414095276,0.04054898553341307,0.4727129779446244,0.6261441321232604,0.11315605741319085
149,0.22361483708205404,0.5411042247851682,0.5373577705021276,0.15036824526275586,0.21939172624521286,0.2078586235452219,0.12520124099246893,0.057042224367604255,0.32146373076657847,0.5433498844455309,0.13262632920296827
150,0.4155775249093191,0.5627297853279614,0.6669586465252886,0.132957745986999,0.2708359143384999,0.2093985821819708,0.25929939024055126,0.04277200085752433,0.32357308557511644,0.6841767377862048,0.26399481763247545
151,0.37404038890848645,0.39515873669747265,0.44183475757034424,0.38387003889924215,0.514164621993352,0.41094709135762897,0.2939243863715758,0.24509916535121043,0.49200529859037834,0.40572284570287215,0.3088923914776879
152,0.37815264845619917,0.4678197663277947,0.6125861909078129,0.17324314795082624,0.3695255020462607,0.21603276633707805,0.24908883502846405,0.10020085545831912,0.2888658459153229,0.7658203427191271,0.37169048937377747
153,0.42253010154063636,0.42339235700445393,0.6757895402501937,0.116651082537779,0.15443131993958034,0.08217877568538148,0.13681377051067847,0.008440055300711737,0.3584143041196033,0.7888057530051646,0.15285340675574338
154,0.3930702448864361,0.6029701284041014,0.4750391559400968,0.07576049093326336,0.22776411912245004,0.12135731692399268,0.032072415894777793,0.014792909417823465,0.13656233212858004,0.5655950546398781,0.1740643946712321
155,0.32398863425195806,0.5584139533750269,0.6132315625370306,0.11399873726497009,0.22173709710350623,0.17559480514913592,0.07319988428894816,0.016136363785416708,0.2637162858194085,0.14639404761904762,0.08583139479667004
156,0.3560764761148076,0.4847280328969061,0.5121925259476323,0.15955766785628278,0.4795177200177061,0.1640089609507665,0.14880113108657902,0.22910341115167043,0.266485034621815,0.7211301489561375,0.41740369279853745
157,0.30299440357291,0.45517647024580576,0.6727457371639259,0.08850772249408424,0.26486280272870655,0.0792954440080415,0.06454157049243511,0.03969687739562206,0.19481492425411984,0.8451002726828142,0.16888253409517026
158,0.376276332539425,0.4668461769374443,0.7322643281200756,0.07678606728876532,0.22784173120696896,0.16170019582431988,0.1799060318633483,0.05707162196207363,0.2659201543580886,0.6804730512028567,0.13896786756733095
159,0.34703788850440626,0.629930792932718,0.580192160155511,0.2710462179687329,0.2193453742156272,0.08762502439434677,0.08517143546278096,0.057406192246233036,0.16205091184381215,0.5504681823420546,0.13673139043352653
160,0.34136092951556096,0.5554423777509262,0.6041019946074944,0.3809070395349535,0.3346354401729713,0.07040691495723882,0.17312775384174178,0.05602706052796689,0.24131442838607448,0.5879890140824567,0.25619968143909644
161,0.3843727880763478,0.47551999389311356,0.5971557858179185,0.10714509848339321,0.5194180095396677,0.18464271476849403,0.15976563414018483,0.032870142105642756,0.23067469882069877,0.8167479024177839,0.18073214019692485
162,0.461017434330619,0.5166816248397657,0.6886475795942392,0.1917821053704033,0.32662784206977413,0.09701606501751481,0.10731766029359488,0.03133838031172299,0.23189578811559838,0.7921325974238326,0.24025226929295687
163,0.39429618669898536,0.5018843275608393,0.64110044875225,0.09357934477091924,0.31684884701338434,0.14902873376773068,0.21351840759899862,0.05252038700657329,0.2808947391941172,0.6942781152990652,0.2765137786851437
164,0.42178078068889463,0.4964052213834264,0.6832871984133709,0.15817815986516653,0.2924632545193722,0.10084317287417942,0.136178187064495,0.02676190476190476,0.3095296778427354,0.4628048253998323,0.182993227437242
165,0.38000082737076746,0.5101544682100017,0.48991497618092117,0.39347177263883254,0.4310225355968766,0.4924343643108538,0.43642202517181516,0.2796088133306587,0.5551965641278752,0.656070838504796,0.3913522801217681
166,0.40867601806195536,0.3538476642281651,0.5843260819407821,0.15941221283129667,0.35058049933411267,0.2145953584354589,0.18949215995993804,0.06750805985306743,0.1939399984217462,0.4404521085714568,0.3847381657569835
167,0.402820935887448,0.5176934563504114,0.6346426333673005,0.2628886818609332,0.23338643899596195,0.09489298874765213,0.17713129403611447,0.07003202609069197,0.2629719093742282,0.6578743788584895,0.24347696861404053
168,0.4426508248787309,0.4181844409024427,0.22159063772588192,0.20657169054741234,0.7827781915128098,0.8253578892108938,0.6711022006327658,0.45129106610049663,0.5118929933663177,0.35499470855939985,0.7353529179028284
169,0.42631888314295596,0.42637357602821846,0.4764282855345694,0.14792350240940086,0.39826073273431817,0.24784504139925598,0.15675071442726032,0.08137280219784612,0.17660016112837745,0.5531837891305973,0.36635382483357193
170,0.38155574469575143,0.3683433611046172,0.5352806505581187,0.14208666192837507,0.3700665173328104,0.18359331406383805,0.33950859081083207,0.29261116381359464,0.396672861621345,0.6939329615585903,0.29166790830386036
171,0.4990086119130911,0.4766629914555435,0.6718795864846637,0.054377176128404245,0.33020469848574796,0.06786967186873905,0.1375256762677314,0.029093648398603674,0.15579878258968594,0.5636096137070777,0.16529289629611021
172,0.28418143667669254,0.50074563652527,0.6655356001005522,0.1429861503694867,0.20082712699812358,0.11669769595543088,0.08701790172008585,0.04119985394352483,0.24572541166373013,0.7238217621026489,0.2513179270246772
173,0.41931544911407587,0.3616876391192559,0.4926397656749471,0.10730077217952166,0.5237283675127746,0.2963869996526273,0.06021515532361087,0.23003370382116656,0.27841378834261193,0.5289725447416171,0.16121052814950446
174,0.3644617906179492,0.41770705199481833,0.42786546167058886,0.3218848897457838,0.6628556648870968,0.344195726731089,0.6038804796523073,0.35091953373490026,0.45736062067916605,0.7012949389190157,0.5131356411664275
175,0.31272083440106335,0.5193383124011088,0.5896586388134665,0.1261145172385633,0.36719153501329643,0.14322830721960467,0.1844463866466468,0.05578463094256333,0.34256211731769803,0.6339718792009503,0.24072900734340416
176,0.3415065912054169,0.45838031774834753,0.5276284697157749,0.22231488453175288,0.45343194769628375,0.24066645072086196,0.27896263184536063,0.1140494509298992,0.271406197521739,0.4931128919228543,0.4662250213831654
177,0.31734938494186904,0.50606497477342,0.6680854389123212,0.2599475555947211,0.30095041876199036,0.05297879360944993,0.3022965161635998,0.09396897096548906,0.5273077415289602,0.945223489251605,0.12697472969326945
178,0.43604981827278627,0.5857248177450899,0.65758867421547,0.20599596520060812,0.20700860467319454,0.18009466407602617,0.16828135397556043,0.11918297284975879,0.37089325607090146,0.6928166485836339,0.26090817833801866
179,0.4789867991259129,0.4610527483247779,0.5630527535957088,0.08004089116134164,0.2612783439798897,0.0645675913151056,0.12672687577458214,0.08251566914347165,0.2615546373083441,0.6764359518968103,0.1838437967576079
180,0.4277967210572316,0.4208215670269711,0.3720793199987577,0.14575803375422866,0.6679609911360871,0.565542108988106,0.5097370052299479,0.28873321942355845,0.43597445785367034,0.6181154814193355,0.34482051790686585
181,0.40000417751108,0.4479124795059136,0.5998393520830252,0.19158197037374677,0.4452237549982151,0.0770005222287749,0.14312742458481897,0.0133614478258028,0.29855689692795595,0.7207097468118137,0.17384611407012188
182,0.43108500716527354,0.42968664222044056,0.35458873174989164,0.15837795531572374,0.629232775193007,0.5414890600541191,0.3850939097726345,0.29402696056248273,0.4005195998810763,0.49431356016620065,0.6395751710677281
183,0.39022540416565443,0.44200918447130727,0.6529439883351675,0.17760021028383907,0.23412252568548417,0.07329590313701062,0.12334324761730388,0.01756795216386394,0.24679361485772466,0.6039166584281926,0.307510710301221
184,0.3947434622392511,0.5226575496129882,0.6551139080930868,0.09928823462174872,0.23476477447944125,0.10117157288381039,0.15165195914696958,0.0658071597601978,0.33650842602258924,0.8467547890182242,0.2240349509616801
185,0.322953456308412,0.41437484900726845,0.5370027405176327,0.2335194775218958,0.28901641057119876,0.07936697952880956,0.07782956302334465,0.04140991789566671,0.28953477214171797,0.8785005215621089,0.11313958438582135
186,0.3687475678340203,0.4240890074307621,0.47540403519451957,0.25436022883040776,0.46668764335553553,0.30190213789144965,0.28281193407769206,0.019927629570814117,0.5272762151868311,0.48701148431976277,0.2772749389345101
187,0.3764536759079077,0.48358395524999687,0.5776571783464116,0.0947017323044966,0.2507897036810574,0.1472224167298743,0.10953554370133473,0.0011457456608671985,0.4788532804231352,0.8671288795406414,0.11389384877446178
188,0.4278542656646177,0.5135771501265463,0.765767067636719,0.06510061074297631,0.3143684688951091,0.08013785462370461,0.1581226269617532,0.0467045984576815,0.4887760502509844,0.20262829276878086,0.16574066578906752
189,0.39854925676443353,0.4301446377228663,0.5250019020655803,0.078024734372683,0.3644866829641073,0.3289768070274966,0.11608430306228623,0.12688285792570933,0.11818922836278073,0.5748992925247599,0.13431794179222492
190,0.3894858435675879,0.4058386429981815,0.5654747003598052,0.2318203675150211,0.40126042049824806,0.18171699948460912,0.09204388910159164,0.05750188280454684,0.2446102483844278,0.7558045216689641,0.19287678823873639
191,0.3807533786122324,0.5157697046028683,0.5719812254085298,0.09068525956710895,0.24386528210069566,0.22244633708907852,0.10430345172448996,0.11107847173740097,0.18680996737828995,0.6811888493055932,0.18020034526178094
192,0.44109389329029974,0.4673083898306657,0.38650000749220065,0.24188453083640635,0.4955622053631349,0.4056579562559291,0.38443795346925874,0.15136492918019442,0.24260368992730702,0.4987202170359039,0.3210591111494358
193,0.4229571193918399,0.4214243104089375,0.48301581351660977,0.4002407849779509,0.5259055939676653,0.27821631108133593,0.3453541714457453,0.19342901058460987,0.4041600307819022,0.5462833519663538,0.37752257347965246
194,0.36092239487552724,0.40337055688381473,0.4597521877568254,0.1513000741814962,0.5414993156241333,0.27737992362151914,0.20081341052650367,0.07532997362001664,0.5355336224205334,0.5203880894063864,0.139343415717335
195,0.4044907776782209,0.4705703035620817,0.48150261443913067,0.23742465830137602,0.48395987507271826,0.26838997474762233,0.17334996673047617,0.19059830139176764,0.33294686549901925,0.6110047540392527,0.23057681208819425
196,0.33400858182130055,0.4149009342496396,0.5348057538018006,0.13991750260358163,0.40816238859347675,0.08765914079171623,0.23948554081278775,0.2532542465265425,0.292639786547656,0.7938854693382101,0.38811708533293426
197,0.43737289523360845,0.3924506914083367,0.5751816081889471,0.08292074403272658,0.3150508858242884,0.3506913531387439,0.15795267219286968,0.20046943057520608,0.33015024980775126,0.5563148963207066,0.1652807671436727
198,0.43332983940184006,0.4579495626010669,0.4832917155380787,0.10492374493879854,0.5655972644168318,0.31843903250123134,0.2417729620363797,0.37470084917097823,0.2213414393385752,0.600767917354333,0.3169377056049629
199,0.9259359873288111,0.5579782029564491,0.6064764981386691,0.11887523764884042,0.1680157377385611,0.05799049579018485,0.16887378007158918,0.06854095125201345,0.30341918025596054,0.7031758307118855,0.17460241278473707
200,0.44717621419801257,0.4562544458224142,0.5359899821803709,0.09968597114401488,0.41409408580129586,0.2546326058323225,0.22039477958170653,0.20742727825004426,0.29453527774425853,0.6509176863257966,0.2394209874845169
201,0.390688300638547,0.40025633600261995,0.3608571849873261,0.11525666661770785,0.5468440876394665,0.4779101262248461,0.23873088032792353,0.23770076350925606,0.26021861490534465,0.4727724503222863,0.35804955045823006
202,0.39860696817699476,0.5148721309852613,0.7102541000434534,0.1390618659326772,0.3759184541996535,0.12787728722399788,0.24119985755580614,0.07659238480199285,0.3385238664656247,0.7423510169741812,0.1312240645536932
203,0.3316844115833548,0.4575096756993269,0.582951365953699,0.07109919038041757,0.35633835764510996,0.17759169256739368,0.2056474441360689,0.1611308001361199,0.359515917364194,0.7488695912775202,0.25097143233675606
204,0.3050915301962528,0.46813545277615687,0.5193062358372265,0.1364806940619326,0.33432778255115586,0.33322617259466275,0.248201876559187,0.2389538716310794,0.22467908258627237,0.5301417073255315,0.5123640747383637
205,0.43888739471165905,0.47342793463737287,0.5527738318619376,0.1523504167842139,0.352121177928875,0.19193324706425266,0.29291750500357294,0.030628430348835188,0.4510261640646136,0.6487362292643837,0.34199453097492705
206,0.3739639926868389,0.5408541668191352,0.5512504862976244,0.03928628511424161,0.249114312379245,0.23065211001699534,0.25389121122774017,0.021878450602059535,0.2527860861471955,0.5566196130091499,0.19020280182160293
