,smiles,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
189,CC(C)c1nc(CN(C)C(O)=N[C@H](C(O)=N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)N=C(O)OCc2cncs2)C(C)C)cs1,0,-1,0,0,1,-1,0,-1,0,-1,-1
190,C=C(C)C1CC=C(C)C(O)C1,0,0,0,0,0,0,-1,0,-1,0,0
191,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-],0,0,0,0,0,-1,0,-1,0,0,0
192,CC1(C)S[C@@H]2[C@H](N=C(O)C(Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,0,0,0,0,0,0,0,0,-1,0
193,CCCCCCCCCCCCCC,0,0,0,0,0,0,-1,0,-1,0,0
194,CCOc1cc2[nH]cc(C#N)c(=Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1N=C(O)/C=C/CN(C)C,0,0,0,0,0,0,0,-1,0,0,0
195,CCSCc1ccccc1OC(O)=NC,0,0,0,0,0,0,-1,0,0,0,0
196,N=c1nc(O)c2nc(Br)n([C@@H]3O[C@@H]4COP(=O)(O)O[C@H]4[C@H]3O)c2[nH]1,0,0,0,0,0,0,0,-1,0,0,0
197,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0,0,0,0,0,-1,0,0,0,0,0
198,Cl.NCCc1ccc(O)c(O)c1,0,0,0,0,0,1,0,-1,0,0,0
199,CC(C)(C#N)C(C)(C)C#N,0,0,0,0,0,0,-1,0,-1,0,0
200,O=C(N=c1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2[nH]1)C1CC1,0,0,0,0,0,0,0,-1,0,0,0
201,CC(=O)N1CCN(c2ccc(Cl)cc2)CC1,0,0,0,-1,0,0,0,0,0,0,0
202,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0,0,0,0,0,0,0,0,1,0,0
203,C=C1Cc2c(CCN(CCC)CCC)ccc(O)c2N1,0,0,0,0,0,0,0,0,0,1,0
204,CC=C(C)C(=O)OCCC(C)CCC=C(C)C,0,0,0,0,0,0,-1,0,-1,0,0
205,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,0,0,0,0,0,0,1,-1,1,0,0
206,CC#Cc1cncc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1,1,0,0,0,0,0,0,0,0,0,0
207,CCCN1CCC[C@@H]2Cc3nc(=N)[nH]cc3C[C@H]21.Cl.Cl,0,0,0,0,0,0,0,-1,0,0,0
208,CC(C)N[C@@H]1CCn2c(O)nc3cccc(c32)[C@H]1O.Cl,0,0,0,0,0,0,0,-1,0,0,0
209,COC(O)=Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0,1,1,0,-1,-1,1,-1,1,0,-1
210,CC(C)c1ccc(NC(=O)c2cccs2)c(-c2nc3ccccc3[nH]c2=O)c1,0,0,0,0,0,0,0,-1,0,0,0
211,C=C(C)C(=O)OCc1ccccc1,0,0,0,0,0,0,-1,0,-1,0,0
212,O=[N+]([O-])c1cncn1CCN1CCOCC1,0,0,0,0,0,0,0,-1,0,0,0
213,C1=C/C(=C2/N=c3cnc4c(c3=N2)COCC4)NO1.O=P(O)(O)O,0,0,1,0,0,0,0,0,0,0,0
214,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0,0,0,0,0,0,-1,0,0,0,0
215,CCCCCOC(O)=Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0,1,1,0,-1,-1,0,-1,0,0,1
216,CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1P(=O)(c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,-1,0,0,0
217,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0,0,0,0,0,0,0,0,0,0,0
218,COc1ccc2c(c1)C=C1Cn3c-2c(C2CCCCC2)c2ccc(cc23)C(O)=NS(=O)(=O)N(C)CCOCCN(C)C1=O,0,0,0,0,0,0,0,-1,0,0,0
219,BrCCCCCCBr,0,0,0,0,0,0,-1,0,-1,0,0
220,[NH3+]CC[C@H](O)C(O)=N[C@@H]1C[C@H]([NH3+])[C@@H](O[C@H]2O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]1O,0,0,0,0,0,0,0,0,0,0,-1
221,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1.Cl,0,0,0,0,0,0,0,-1,0,0,0
222,OC[C@@H](N=C(O)Nc1ccc(-c2ccncc2)cc1)c1ccccc1,0,0,0,0,0,0,0,-1,0,0,0
223,NS(=O)(=O)c1cc(C(O)=NN2C[C@H]3[C@@H]4CC[C@@H](C4)[C@H]3C2)ccc1Cl,0,0,0,0,0,-1,0,0,0,0,0
224,CCNC(C)Cc1cccc(C(F)(F)F)c1,0,0,0,0,0,0,-1,0,0,0,0
225,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0,0,0,0,0,0,-1,0,-1,0,0
226,CCCc1ccc(O)cc1,0,0,0,0,0,0,-1,0,1,0,0
227,CC(C)OC(=O)CN=C(O)[C@H](CS)N=C(O)CC[C@H](N)C(=O)O,0,0,0,0,0,0,0,-1,0,0,0
228,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,0,1,0,0,-1,0,0,0,0,1,0
229,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](OC2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,0,0,0,0,0,0,0,0,0,0,-1
230,CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c([NH3+])c(C[C@H](O)C(F)(F)F)c3)[C@@H]2O)c1,1,0,0,0,0,0,0,0,0,0,0
231,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,0,0,0,0,0,0,1,0,1,0,0
232,Clc1ccc(C(Cl)(Cl)Cl)cn1,0,0,0,0,0,0,-1,0,-1,0,0
233,CC(Oc1cc(Cl)ccc1Cl)C(=O)O,0,0,0,0,0,0,-1,0,0,0,0
234,CCCSc1ccccc1N1CCN(CCCCn2c(O)nc3ccccc3c2=O)CC1,0,0,0,0,0,0,0,0,0,1,0
235,COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)N=C(O)c2cc(/C(C)=N\OCC(C)C)cc(N(C)S(C)(=O)=O)c2)c1,-1,0,0,0,0,0,0,0,0,0,0
236,Cc1ccc(CN(C)C(=O)CCl)c(C)c1,0,0,0,-1,0,0,0,0,0,0,0
237,OC(=NCCCN1CCC2(CC1)OCc1ccccc12)[C@H]1CCCN1Cc1ccccc1,0,0,0,0,0,0,0,-1,0,0,0
238,Cl.O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,0,0,0,0,-1,0,-1,0,0,0
239,CCN(CCCOc1ccc2c(N=c3cc(CC(O)=Nc4cccc(F)c4)[nH][nH]3)ncnc2c1)CCOP(=O)(O)O,0,0,0,0,0,0,0,-1,0,0,0
240,O=[N+]([O-])c1ccc2c3c(cccc13)CC2,0,0,0,0,0,0,-1,0,1,0,0
241,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2cc[nH]c(=N)n2)s1,0,0,1,0,0,0,0,-1,0,0,0
242,Br.CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0,0,0,0,0,0,0,-1,0,0,0
243,COC(=O)C(C)=O,0,0,0,0,0,0,-1,0,0,0,0
244,Cc1ccc(Cl)c(N)c1Cl,0,0,0,0,0,0,-1,0,-1,0,0
245,Cc1ccccc1OCC(=O)N(C)C,0,0,0,-1,0,0,0,0,0,0,0
246,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,0,0,0,0,0,0,-1,0,-1,0,0
247,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1.Cl,0,0,0,0,0,-1,0,-1,0,0,0
248,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,0,-1,0,0,-1,0,0,0,0,1,0
249,O=C([O-])CN=C(O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,-1
250,CCC[N+]12C3C[C@H](C4C(O)[C@]5(C[C@@H]41)c1ccccc1N(C)[C@@H]35)[C@H](CC)[C@H]2O,0,0,0,0,0,0,0,-1,0,0,0
251,CC([NH2+]CC(O)C(Cc1ccccc1)N=C(O)c1cccc(N(Cc2ccccc2)S(C)(=O)=O)c1)C(O)=NC1CCCCC1,-1,0,0,0,0,0,0,0,0,0,0
252,CC(C)C[C@H](N)C(=O)O,0,0,0,0,0,0,0,-1,0,0,0
253,CN1CCN(c2ccccc2Cc2ccccc2)CC1,0,0,0,0,0,0,0,0,0,1,0
254,CCOC(=O)CC(=O)c1cc(F)c(Cl)nc1Cl,0,0,0,0,0,0,-1,0,-1,0,0
255,CCC(CC(O)=NCCC(C)(C)C)n1c(=N)[nH]c2cc(Cl)ccc21,-1,0,0,0,0,0,0,0,0,0,0
256,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0,0,0,0,0,0,0,0,1,0,0
257,CC(C)Cc1ccc(CC(=O)O)cc1,0,-1,0,0,1,-1,-1,0,-1,0,0
258,CN(C)CCC1(C)OCCC2=C1c1ccccc1C2,0,0,0,0,0,0,0,0,0,1,0
259,CN(C)Cc1ccccc1,0,0,0,0,0,0,-1,0,-1,0,0
260,CN1CCN(CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)C1=O,0,0,0,0,0,0,0,0,0,1,0
261,C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21,0,0,0,0,0,0,0,0,0,1,0
262,CON=C(C(O)=N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(=N)O)CS[C@H]12)c1ccco1,0,0,1,0,0,0,0,0,0,0,0
263,O=C(O)C1CN(CCCP(=O)(O)O)CCN1,0,0,0,0,0,0,0,-1,0,0,0
264,CN1C[C@H](C(O)=N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21.CS(=O)(=O)O,0,0,0,0,0,0,0,-1,0,0,0
265,COC1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0,0,0,0,0,0,0,-1,0,0,0
266,ONc1ccccc1,0,0,0,0,0,0,-1,0,0,0,0
267,Cl.Cl.Cn1cnc(N)c1,0,0,0,-1,0,0,0,0,0,0,0
268,CC1CCCC(O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0,0,0,0,0,0,-1,0,1,0,0
269,c1ccc2c(c1)CCCC2,0,0,0,0,0,0,-1,0,0,0,0
270,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0,1,1,0,-1,0,-1,0,-1,0,0
271,CC(C)(C)c1cc(C(C)(C)C)c(N=C(O)c2c[nH]c3ccccc3c2=O)cc1O,0,0,-1,0,0,0,0,-1,0,0,0
272,C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C1.[Br-].[Br-],0,0,0,0,0,-1,0,0,0,0,0
273,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,0,-1,1,0,-1,0,-1,0,-1,0,0
274,CS(=O)(=O)N(c1ccccc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)n1,-1,0,0,0,0,0,0,0,0,0,0
275,Nn1cnnc1,0,0,0,0,0,0,-1,0,-1,0,0
276,CCC=CCCCCCCCCCCOC(C)=O,0,0,0,0,0,0,-1,0,-1,0,0
277,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0,0,0,0,0,0,-1,0,0,0,0
278,CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4c(c3)OCO4)c(O)nc12,0,0,0,0,0,0,0,-1,0,0,0
279,N=C1NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,0,0,0,0,0,0,0,0,0,1,0
280,ON=C(O)c1ccc(O)c(O)c1,0,0,0,0,0,0,0,-1,0,0,0
281,CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,0,0,0,0,0,0,-1,0,-1,0,0
282,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)C45CC4CC[C@]5(C)[C@H]3CC[C@]12C,0,0,0,0,0,0,0,0,0,1,0
283,NC(=O)c1[nH]c(=Nc2ccccc2)sc1N=C(O)C1CCCCC1,0,0,0,0,0,0,0,-1,0,0,0
284,O=C(O)C(Cc1ccccc1)NCc1ccc(Cl)cc1,0,0,0,0,0,0,0,-1,0,0,0
285,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0,1,1,0,-1,0,-1,0,-1,1,0
286,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0,0,0,0,0,-1,0,-1,0,-1
287,Cc1cc(C)c(N)c(C#Cc2cccc(F)c2)n1.Cl,0,0,0,0,0,0,0,-1,0,0,0
288,Cc1cc(OCc2nc(-c3ccccc3Cl)cs2)ccc1OCC(=O)O,0,0,0,0,0,0,0,-1,0,0,0
289,CC1=CCC(CC=O)C1(C)C,0,0,0,0,0,0,-1,0,-1,0,0
290,Fc1cccc(Br)c1NC1=NCCN1,0,0,0,0,0,0,0,0,0,1,0
291,CO/N=C(\C(O)=N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nc(=N)s[nH]1,0,0,0,0,0,0,0,-1,0,0,0
292,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0,0,0,0,0,0,0,0,0,0,0
293,CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C,0,0,0,0,0,0,0,0,0,0,-1
294,CNCCCC1(C)C(=O)N(c2ccccc2)c2ccccc21,0,0,0,0,0,0,0,0,0,1,0
295,O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,0,0,0,0,0,0,0,-1,0,0,0
296,CCn1c(O)nc2c(N3CCCC3=O)cc(C(O)=NC(Cc3ccccc3)C(O)C[NH2+]Cc3cccc(OC)c3)cc21,-1,0,0,0,0,0,0,0,0,0,0
297,NCCC(O)C(O)=NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,0,0,1,0,0,0,-1,0,-1,0,0
298,CCN(CC)CCN1C(=O)C[NH+]=C(c2ccccc2F)c2cc(Cl)ccc21,0,0,0,0,0,0,0,0,0,0,-1
299,CC[C@@H](C)Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)NC(=N)N(C)C2=O)c1,-1,0,0,0,0,0,0,0,0,0,0
300,O=C(CCl)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,0,0,0,-1,0,0,0,0,0,0,0
301,CCCCCCCCC=CCCCCCCCC(=O)N(CCO)CCO,0,0,0,0,0,0,-1,0,0,0,0
302,COc1cccc2c1[C@@H]1CN(CCCCn3c(O)nc4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@@H]1CO2,0,-1,0,0,1,0,0,0,0,0,0
303,N=c1nc(-c2ccc3noc(-c4ccc(Cl)cc4)c3c2)cc[nH]1,0,0,0,0,0,0,0,-1,0,0,0
304,CCC(C)N1C(=O)N=C(C)C(Br)C1=O,0,0,0,0,0,0,-1,0,-1,0,0
305,CCCCCCCCCCCCCCCCCl,0,0,0,0,0,0,-1,0,-1,0,0
306,CCc1cn2c3c(cc(C(O)=NC(Cc4ccccc4)C(O)CNc4ccc(OC)cc4)cc13)NS(=O)(=O)CCC2,1,0,0,0,0,0,0,0,0,0,0
307,O=C(CC(=O)C(F)(F)F)c1ccccc1,0,0,0,0,0,0,-1,0,1,0,0
308,CC(CNS(=O)(=O)C(C)C)c1ccc(-c2ccc(C#N)cc2)cc1,0,0,0,0,0,0,0,-1,0,0,0
309,O=S(=O)(NC(O)=NN1CCCC1)c1ccc(Cl)cc1,0,0,0,0,0,0,-1,0,-1,0,0
310,CCC(C)C(C)(COC(=N)O)COC(=N)O,0,0,0,0,0,0,0,0,0,1,-1
311,COC(=O)C1(c2ccc(C)cc2)CCOCC1,0,0,0,-1,0,0,0,0,0,0,0
312,O=C(CCl)N1CCN(c2ccccc2Cl)CC1,0,0,0,-1,0,0,0,0,0,0,0
313,CCCCCCCCCC=CCC1CC(=O)OC1=O,0,0,0,0,0,0,-1,0,-1,0,0
314,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0,-1,0,0,-1,-1,0,0,0,0,0
315,[NH2+]=C1NCC2c3ccccc3Cc3ccccc3N12,0,0,0,0,0,0,0,0,0,0,-1
316,CCCCCn1ccc(=O)c(O)c1C,0,0,0,0,0,0,0,0,0,1,0
317,CCCNC(C)C(O)=Nc1ccccc1C.Cl,0,0,0,0,0,-1,0,-1,0,0,0
318,CCC(C)(C)C1C(=O)N2CCCC2C2(O)OC(N=C(O)C3CC4c5cccc6c5C(=C[NH2+]6)CC4N(C)C3)(C(C)C)C(=O)N12,0,0,0,0,0,0,0,0,0,0,-1
319,CN(C)CCc1c[nH]c2ccc(O)cc12,0,0,0,0,0,0,-1,0,-1,1,0
320,CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1,0,0,0,0,0,0,-1,0,-1,0,0
321,COC(=O)C1(c2ccc(C)cc2)CCN(C(C)=O)C1,0,0,0,-1,0,0,0,0,0,0,0
322,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C/C(=O)O,0,0,0,0,0,0,0,-1,0,0,0
323,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,0,0,0,0,0,0,0,-1,0,0,0
324,N=c1[nH]c(/C(=C/CC(=O)O)C(O)=N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1,0,0,0,0,0,-1,0,-1,0,0,0
325,Cc1ncc(CO)c(C=O)c1O.Cl,0,0,0,0,0,0,0,-1,0,0,0
326,CCN1CCN(C(O)=N[C@@H](C(O)=N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,0,0,0,0,0,0,0,-1,0,1,0
327,C(=CCC=Nc1ccccc1)C=Nc1ccccc1,0,0,0,0,0,0,-1,0,-1,0,0
328,C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,0,0,0,0,0,0,0,-1,0,0,0
329,CO/N=C(\C(O)=N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(=N)[nH]1,0,0,0,0,0,0,0,0,0,-1,0
330,Cl.NC1CCN=C1O,0,0,0,-1,0,0,0,0,0,0,0
331,COCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)NC(=N)N(C)C2=O)ccc1F,1,0,0,0,0,0,0,0,0,0,0
332,CC(CC(O)C(COc1cc(F)cc(F)c1)N=C(O)c1cc(C(O)=NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(O)=NC(C(O)=NCc1ccccc1)C(C)C,1,0,0,0,0,0,0,0,0,0,0
333,CCCC(=O)C1(c2ccccc2)CCN(C(=O)[C@@H](Cc2ccc(OC)cc2)N=C(O)[C@@H](N)Cc2cncn2C)CC1,0,0,0,0,0,0,0,-1,0,0,0
334,CC(O)=Nc1c(I)c(N=C(C)O)c(I)c(C(=O)O)c1I,0,-1,1,0,-1,0,-1,0,-1,0,0
335,Cc1cc(C)c(N=c2ccnc(Nc3ccc(C#N)cc3)[nH]2)c(C)c1,0,0,0,0,0,0,0,1,0,0,0
336,O=C(c1ccccc1O)c1ccccc1O,0,0,0,0,0,0,-1,0,1,0,0
337,COC(O)=Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,0,0,0,0,0,-1,1,-1,1,0,0
338,OC1C(O)C(O)C(O)C(O)C1O,0,0,0,0,0,0,-1,0,0,0,0
339,CN1CCN(C(=O)c2ccc(F)c(F)c2)CC1,0,0,0,-1,0,0,0,0,0,0,0
340,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O.[Fe+3].[Fe+3].[O-2].[O-2].[O-2],0,0,1,0,0,0,0,0,0,0,0
341,C[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0,0,0,0,0,0,-1,0,-1,0,0
342,Cc1noc(C)c1-c1cc(O)cc([C@@H](O)c2ccccc2)c1,0,0,0,0,0,0,0,-1,0,0,0
343,CCOc1cc(CN2CCC3(CC2C)C[NH+](C)S(=O)(=O)N3c2cccc(F)c2)ccc1O,-1,0,0,0,0,0,0,0,0,0,0
344,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)NC(=N)OC[C@@H]3F)c2)nc1,1,0,0,0,0,0,0,0,0,0,0
345,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0,0,0,0,0,0,-1,0,-1,0,0
346,C[C@@H]1CCO[C@H]2Cn3cc(C(O)=NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N21,0,0,0,0,0,1,0,0,0,0,0
347,[O-][N+]1=C(c2ccccc2)c2cc(Cl)ccc2N=C(O)C1,0,0,0,0,0,0,-1,0,-1,0,0
348,CC(O)=NCCCOc1cccc(CN2CCCCC2)c1,0,0,0,0,0,0,0,0,0,1,0
349,CCCCCCCCCCCCCCCC(=O)OCC(N=C(O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,-1,0,0,0,0
350,COc1ccc(C)cc1N,0,0,0,0,0,0,-1,0,-1,0,0
351,N#CCC(O)=NC1CCCCC1,0,0,0,-1,0,0,0,0,0,0,0
352,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)CSC(=NC(C)C)NC(C)C)[C@H]2SC1,0,0,0,0,0,0,0,-1,0,0,0
353,CC1(C)CCCC2(C)C1CCC1(C)OCCC12,0,0,0,0,0,0,-1,0,1,0,0
354,CN(C)C(=O)C1(C(=O)O)CC1,0,0,0,-1,0,0,0,0,0,0,0
355,COc1cc(S(=O)(=O)O)c(C)cc1N=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,0,0,0,0,0,0,-1,0,0,0,0
356,O=C(O)c1ccccc1,0,0,0,0,0,0,-1,-1,0,0,0
357,N[C@@H](C(=O)O)[C@@H]1CC(Cl)=NO1,0,0,0,0,0,0,0,-1,0,0,0
358,O=C1C(I)=CC(=C(c2cc(I)c(O)c(I)c2)c2ccccc2C(=O)O)C=C1I,0,0,0,0,0,0,0,0,1,0,0
359,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC(=O)[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,0,0,-1,0,0,0
360,COc1ccc2cc(C=O)ccc2c1,0,0,0,0,0,0,0,0,0,0,0
361,CN=C(O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0,0,1,0,0,0,-1,0,-1,0,0
362,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,0,0,0,0,0,0,1,0,-1,0,0
363,Nn1cnc2cc3ccccc3cc2c1=O,0,0,0,0,0,0,0,-1,0,1,0
364,O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,0,0,0,0,0,0,-1,0,-1,0,0
365,CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(=N)O)c(=NC4CC4)[nH]3)cc2)CC1,0,0,0,0,0,0,0,-1,0,0,0
366,O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F,0,0,0,0,0,0,0,-1,0,0,0
367,[Na+].[O]N[O],0,0,-1,0,0,0,0,0,0,0,0
368,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,0,0,0,0,0,0,0,0,0,1,0
369,COc1ccc(C2(c3csc(=N)[nH]3)CCCC2)cc1,-1,0,0,0,0,0,0,0,0,0,0
370,CC(=O)O.O=CC(O)C(O)C(O)C(O)CO,0,0,-1,0,0,0,0,0,0,0,0
371,CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,0,0,0,0,0,0,0,-1,0,0,0
372,CN1C(=N)NC(C)(C2CC2c2cccc(-c3cccc(CO)c3)c2)CC1=O,-1,0,0,0,0,0,0,0,0,0,0
373,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cnn(CC(C)(C)C)c2)CC1,-1,0,0,0,0,0,0,0,0,0,0
374,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1.[Br-],0,-1,1,0,-1,-1,0,0,0,0,0
375,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0
376,CC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)[C@H](N)c3ccc(O)c(Cl)c3)[C@H]2SC1,0,0,0,0,0,0,0,0,0,-1,0
377,COc1c(C)cc([C@@]2(c3cccc(-c4cncnc4)c3)N=C(C)C([NH3+])=N2)cc1C,1,0,0,0,0,0,0,0,0,0,0
378,COCCC(=O)OC,0,0,0,0,0,0,0,0,0,0,0
379,CC(NCC(O)C(Cc1ccccc1)N=C(O)c1cccc(N(c2ccccc2C#[NH+])S(C)(=O)=O)c1)C(O)=NC1CCCCC1,-1,0,0,0,0,0,0,0,0,0,0
380,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,-1,0,0,-1,0,0,0,0,0,0
381,[CH2]CC=O,0,0,-1,0,0,0,0,0,0,0,0
382,CC(C)(O)CN=c1nc(-c2cccc(C(F)(F)F)n2)[nH]c(=Nc2ccnc(C(F)(F)F)c2)[nH]1,0,0,0,0,0,0,0,-1,0,0,0
383,CCN(CC)C1CCCCC1,0,0,0,0,0,0,-1,0,-1,0,0
384,O=C(O)c1ccc(N2N=C(Cc3ccccc3)/C(=C\c3ccc(-c4ccccc4F)o3)C2=O)cc1,0,0,0,0,0,0,0,-1,0,0,0
